SMILES,VALUE
CC1=C(Br)C=CC(=C1)C(=O)N1CCOCC1,1.87
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,-3.37
O[C@H]1C[C@@H]2CC[C@@H]1C2,1.42
COC1=C(OC)C=C(C[C@@H]2N(C)CCC3=CC(OC)=C(O)C=C23)C=C1,3.2
CC(C)=C[C@@H]1[C@@H](C(=O)OCC2=CC=CC=C2[N+]([O-])=O)C1(C)C,4.99
CCOC(=O)C1=CC=C(NC(=O)NCOC)C=C1,1.4
CC(C)(C)C1=CC(O)=C(C=C1)[C@H]1CCC[C@@H](O)C1,4.04
[NH3+][C@@H]([C@@H]([NH3+])C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,1.91
ClC1=CC=C2N=NNC2=C1Cl,2.67
NC1=[N+]CC2N1C1=CC=CC=C1CC1=CC=CC=C21,1.16
[Cl:4][C:3]1=[C:2]([Cl:1])[C@:15]2([Cl:16])[C@@H:14]3[C@@H:10]4[CH2:9][C@@H:8]([C@H:13]5[O:12][C@@H:11]45)[C@@H:7]3[C@@:5]1([Cl:6])[C:17]2([Cl:18])[Cl:19],4.98
CC(C)C1=CC(=CS1)C(O)=O,2.91
OC1=CC=CC=C1C(=O)\C=C/C1=CC=CC=C1,3.82
CO[C@H](\C=N/OC[C@@H](O)COCC1=CC=CO1)[C@H](C)\C=C/CC(=O)OC,2.13
CCNC1=NC=C2N=C(C(=O)N(CCC#N)C2=N1)C1=CC=C(Cl)C=C1,2.02
O[C@@H]1CC(=O)[C@H]2CC[C@@H]3[C@H]([C@@H]2[C@@H]1O)C(=O)N(CC1=CC2=C(OCO2)C=C1)C3=O,0.36
COCOC1=C(C=CC(OC)=C1)C(=O)\C=C/C1=CC2=C(OCO2)C=C1,3.06
CCN1C(=O)[C@H]2CC[C@H]3[C@@H]([C@@H]2C1=O)[C@H](O)[C@H](O)C\C3=N\OCCCC#C,0.63
N[C@@]1(CCC2=C1C=CC(=C2)P(O)(O)=O)C(O)=O,-1.35
CCCNC(=O)OC[C@@H]1O[C@H](CCO\N=C(/C)CCN2CCCC3=C2C=C(C)C(C)=N3)C=C[C@@H]1OC1=CC=C(OC)C=C1,5.06
COC(=O)CNC(=O)C(CC#C)NC(=O)OC(C)(C)C,0.58
CC(C)NCC1=CC=CC(=C1)S(=O)(=O)C1=CSC(=C1)S(N)(=O)=O,0.73
OC1=CC(Cl)=CC=C1CNC(=O)C1CCN(CC2=CN(C=C2)C2=CC=C(C=C2)C(F)(F)F)CC1,4.78
CCOCCN1N=C(CC)C2=NC(=NC(NC3=CC(C)=CC=N3)=C12)N1CCC(CC1)C(O)=O,3.43
CCOC(=O)C=CC1=CC=C(OC)C=C1,3.07
CCCC(=O)OCC1OC(CC1O)N1C=C(I)C(=O)NC1=O,0.81
OC(CNC1CCCC1)CON=C(C1CC1)C1CC1,2.32
CC(=O)OC1=C(C=CC=C1)C(O)=O,1.43
CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,1.73
CC1N(C(=O)N(CC(=O)NC23CC4CC(CC(C4)C2)C3)C1=O)C1=CC=C(C)C=C1,3.05
CCS(=O)(=O)N1CC2=CC=CC=C2CC1C(=O)NC1=CC=CC(C)=C1,2.14
C[C@H](NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,3.28
CS(=O)(=O)N(C1CCCCC1)C(=O)NC(=O)NC1=CC=C(Cl)C=C1,2.27
CCCCN(C(=O)NC(=O)NC(C)C1=CC=CC=C1)S(C)(=O)=O,1.88
COC1=CC(=CC(OC)=C1OC)C(=O)CSC1=CC=C(Cl)C=C1,4.26
[O-][N+](=O)C1=CC(=CC=C1Cl)C(=O)C1=CC=CC=C1C(=O)OCC(=O)NCC1=CC=CO1,3.32
CC(SC1=CC=CC=C1Cl)C(=O)NC1=CC=C(C)C=C1,4.73
O=C(C=CC1=CC=CO1)N1CCC(=CC1)C1=CC=CC=C1,3.41
CCCOC(=O)C1=CC=C(NC(=O)CSC2=NC3=CC=CC=C3C3CC=NN23)C=C1,3.72
COC1=CC=CC(NC(=O)C(OC(=O)C2=C(Cl)C=CC=C2Cl)C2=CC=CC=C2)=C1,5.17
CCOC1=CC=CC(C=C2NC(=S)N(C2=O)C2=CC=CC(C)=C2C)=C1O,3.89
FC1=CC=CC=C1OCCSCC1=NC2=C(SC=C2)C(=O)N1,2.94
CN1N=CC2=C1N=CN(CC(=O)NC1=CC(=CC=C1)C1=CSC(C)=N1)C2=O,2.13
[H]C1=C(Cl)C([H])=C(C(=C1[H])C([H])([H])[H])N(=O)=O,2.89
CC(NC(=O)CCCC1=NC2=C(C=CC=C2)C(=O)N1)C1=CC=CC=C1C,2.94
CC(C)C1=CC(C(C)C)=C(SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(=C1)C(C)C,8.04
NC1=CC=C(C=C1)C1=NC2=C(S1)C=CC=C2F,3.15
BrCC(=O)C1=CC=C(C=C1)C#N,1.9
CC(=O)C1=CC=C(O)C=C1,1.62
NC1=CC(Cl)=CN=C1F,1.42
NC1=CC=C(C=C1)N(=O)=O,1.5
NC1=CC(Cl)=NC(C(O)=O)=C1Cl,0.47
C=CC(=O)NC1=CC=CC=C1,1.66
CC(C)CCCCCO,2.86
C1=CC2=CC=CC=C2C=C1,3.33
CC(=O)C1=CC=C(C=C1)C1=CC=NC=C1,2.3
COC1=C(O)C=C(\C=C\C2=CC=C(C=C2[N+]([O-])=O)[N+]([O-])=O)C=C1,3.66
CN(C)C1=CC=C(C=C2CCCC3C(N(N=C23)C(N)=O)C2=CC=C(C=C2)N(C)C)C=C1,4.1
CC1=CC=C2C(COC(=O)C3=CC(C)=NC4=C3C=CC=C4)=CC(=O)OC2=C1,4.26
ClC1=CC=C(OCC2=NN=C(SCC(=O)C3=CC=C4OCOC4=C3)N2CC2=CC=CO2)C=C1,4.2
CC1CC2=CC=CC=C2N1C(=O)CSC1=CC(C(=O)C2=NC=CN2C)=C2C=CC=CC2=N1,3.88
